1,0
4,0
5,0
7,1
13,0
14,1
18,0
20,0
22,1
23,0
26,0
28,1
35,0
39,1
46,1
49,0
53,0
55,0
58,0
60,0
65,1
67,1
70,0
73,1
74,0
76,0
80,0
81,0
82,0
83,0
86,0
88,0
90,0
94,0
96,1
98,0
102,1
103,0
107,1
109,1
112,0
120,0
121,0
130,0
131,1
132,1
133,1
135,1
138,0
140,1
141,1
144,0
146,0
148,0
149,1
150,0
152,0
155,0
156,1
157,1
159,0
160,1
173,0
175,1
182,0
186,0
189,0
190,0
192,0
196,1
198,0
199,0
200,1
201,0
204,0
209,0
212,1
216,1
221,1
226,1
230,1
235,1
239,0
240,0
241,0
244,0
245,1
247,0
249,0
251,0
256,1
262,1
264,1
265,0
266,0
268,0
269,0
270,1
272,0
277,0
279,0
281,1
282,0
284,0
293,1
295,0
297,0
302,0
304,0
307,0
309,0
311,0
316,0
319,0
322,0
323,0
324,0
325,0
327,0
329,1
332,0
339,1
340,1
341,0
344,0
346,0
349,0
351,0
352,0
355,0
357,0
358,1
360,1
366,0
367,1
370,1
371,1
373,0
377,0
382,0
386,0
387,0
394,0
396,0
398,1
399,0
400,0
403,1
407,0
410,0
412,0
414,0
419,1
420,1
421,1
424,0
426,0
428,1
432,0
433,0
435,0
436,0
438,1
441,0
442,0
444,0
445,1
446,1
447,1
450,1
452,0
454,0
458,0
463,1
464,0
469,0
471,1
480,0
484,0
486,0
490,1
500,0
509,0
514,1
515,0
516,0
517,0
522,0
533,0
534,0
535,1
536,1
543,1
547,0
550,1
552,0
555,1
556,1
558,0
561,0
566,1
576,0
579,1
580,0
581,0
584,1
587,0
588,0
589,1
590,1
599,0
600,1
603,1
606,0
609,0
612,0
613,1
614,1
625,0
627,0
629,1
630,1
633,1
638,0
639,0
643,1
645,1
652,1
654,0
658,1
660,0
661,0
667,1
676,0
680,1
682,0
683,0
687,0
691,0
693,0
697,0
700,1
701,0
703,0
704,1
705,0
707,1
709,0
711,0
713,1
714,0
717,0
719,1
726,0
728,0
731,1
733,0
738,1
746,0
750,0
751,0
753,1
756,1
757,0
758,0
761,0
768,0
769,1
771,1
773,1
774,0
778,0
783,0
788,0
790,0
791,0
792,1
793,1
797,1
802,1
803,1
805,0
810,1
818,1
819,1
820,0
821,0
825,0
827,0
833,1
837,0
838,1
841,1
844,0
845,1
848,1
850,0
852,0
854,1
858,0
860,0
862,0
868,1
870,0
872,0
873,0
875,0
878,1
882,1
884,0
885,0
887,0
888,1
890,0
893,1
899,0
900,1
901,1
903,0
906,0
907,0
912,0
919,1
921,0
922,0
923,0
925,1
930,1
935,1
936,1
937,0
938,1
939,0
940,0
941,0
942,1
945,0
950,1
953,0
954,0
955,0
958,1
961,1
962,0
963,0
965,0
967,0
974,0
988,0
991,0
992,1
994,0
996,1
997,0
1000,0
1005,0
1007,0
1019,0
1020,0
1022,1
1024,0
1028,0
1029,0
1030,0
1031,1
1033,0
1041,0
1044,1
1050,0
1052,1
1058,0
1072,1
1073,1
1074,0
1075,0
1077,0
1078,0
1080,0
1082,0
1084,1
1085,0
1086,0
1090,1
1091,0
1095,0
1098,0
1101,0
1112,1
1116,0
1124,0
1126,0
1128,1
1129,0
1131,0
1134,1
1135,0
1136,1
1137,0
1139,0
1141,0
1143,1
1144,0
1147,0
1150,0
1153,1
1154,1
1162,0
1163,0
1164,1
1167,0
1168,1
1169,0
1170,0
1172,0
1174,0
1176,1
1177,1
1181,1
1182,0
1183,1
1187,1
1190,0
1192,0
1195,0
1196,0
1199,1
1203,0
1204,1
1206,1
1212,0
1213,0
1222,1
1228,1
1230,0
1240,1
1241,0
1244,1
1248,1
1250,1
1252,0
1253,1
1257,0
1258,0
1260,0
1263,0
1264,0
1271,1
1273,0
1274,1
1280,1
1281,0
1283,1
1285,1
1287,0
1289,0
1290,0
1292,0
1295,1
1296,0
1309,0
1310,0
1311,0
1316,0
1323,1
1331,1
1337,0
