30,0
31,1
45,0
48,0
50,1
68,0
69,0
75,0
87,0
92,1
97,1
101,1
104,0
111,1
113,0
119,0
123,0
129,1
143,1
151,0
164,1
166,0
167,0
171,0
180,0
193,1
195,1
219,0
223,1
228,0
250,0
254,1
255,0
257,0
275,1
305,1
320,1
321,0
334,0
343,1
353,1
354,0
361,0
364,0
379,1
425,0
466,1
474,1
475,0
482,0
487,0
491,0
496,1
507,0
511,0
512,0
518,1
520,1
523,0
527,1
530,0
541,0
545,1
546,0
562,1
583,1
591,0
594,0
617,0
634,0
635,0
646,0
650,0
659,1
663,0
677,0
685,1
686,1
689,1
690,0
712,1
715,0
718,0
721,1
722,1
724,1
727,0
730,0
734,1
736,0
742,0
744,1
749,0
760,0
762,1
763,1
777,0
780,1
785,0
789,0
800,1
824,0
835,0
839,1
840,0
843,1
863,0
871,1
904,1
917,0
924,0
933,0
946,0
952,1
956,1
966,1
976,0
980,0
984,0
985,0
989,0
1001,0
1006,0
1008,0
1011,0
1035,0
1054,0
1056,0
1057,0
1066,0
1076,1
1096,0
1099,0
1108,1
1138,0
1140,1
1149,1
1158,0
1180,1
1185,0
1186,1
1191,0
1201,1
1202,0
1223,0
1243,0
1246,0
1249,1
1269,1
1270,1
1278,0
1284,0
1306,0
1308,0
1312,0
1313,0
1318,0
1321,0
1322,0
1328,1
1373,0
1378,0
1390,0
1391,0
1404,0
1407,0
1413,1
1422,0
1424,0
1440,1
1452,1
1454,0
1464,1
1491,0
1495,1
1496,0
1508,0
1512,0
1524,0
1533,1
1537,0
1538,1
1561,0
1565,0
1573,0
1595,1
1602,0
1609,0
1612,0
1615,0
1616,0
1622,0
1627,1
1631,0
1660,0
1674,1
1694,0
1707,1
1733,1
1749,0
1755,0
1760,1
1785,1
1790,1
1792,0
1794,0
1807,0
1813,1
1822,0
1842,1
1852,1
1859,0
1861,0
1862,0
1864,1
1869,1
1871,0
1918,1
1923,0
1932,0
1940,1
1943,0
1950,1
1956,0
1963,0
1974,0
1983,1
2008,1
2020,0
2040,1
2051,0
2054,1
2062,0
2063,0
2077,1
2092,1
2108,0
2113,1
2121,1
2124,0
2129,0
2132,0
2137,0
2152,0
2159,1
2160,0
2161,1
2167,0
2181,0
2182,0
2185,0
2206,1
2209,0
2227,0
2229,1
2230,0
2236,0
2247,1
2248,0
2251,0
2259,0
2262,1
2263,1
2284,1
2291,0
2292,0
2296,1
2297,0
2319,0
2332,0
2334,1
2338,1
2362,1
2368,0
2379,0
2390,1
2396,0
2403,1
2420,0
2426,0
2429,1
2435,0
2436,1
2440,0
2445,0
2463,1
2468,1
2474,0
2476,1
2490,1
2514,1
2517,1
2524,0
2525,0
2528,0
2534,0
2545,0
2547,0
2552,0
2555,0
2556,1
2559,1
2564,0
2573,0
2576,0
2580,0
2603,0
2631,1
2641,0
2645,0
2654,1
2673,0
2704,1
2716,0
2719,0
2726,0
2727,1
2757,0
2758,0
2765,0
2793,1
2801,0
2806,1
2807,1
2813,1
2825,0
2828,0
2829,1
2830,0
2843,0
2844,0
2845,1
2848,1
2861,0
2865,0
2870,1
2871,0
2874,1
2880,0
2885,0
2887,1
2891,0
2909,1
2919,0
2926,1
2929,1
2944,0
2957,1
2965,1
2969,0
2977,1
2978,0
2987,1
3000,1
3004,0
3009,1
3044,0
3046,1
3059,0
3065,0
3071,1
3072,0
3075,1
3085,0
3094,0
3110,0
3131,1
3149,0
3164,0
3166,0
3171,1
3196,0
3202,1
3212,0
3214,1
3215,1
3224,0
3225,1
3230,1
3246,0
3258,0
3260,0
3266,0
3316,0
3317,0
3319,0
3335,0
3353,1
3354,1
3359,0
3398,1
3405,0
3409,1
3425,1
3433,0
3440,0
3446,1
3460,0
3463,0
3466,1
3499,0
3500,0
3501,0
3521,1
3523,1
3525,0
3542,0
3544,0
3546,0
3547,0
3563,0
3568,0
3569,1
3577,0
3582,0
3602,0
3606,1
3609,1
3626,1
3630,1
3634,1
3635,1
3639,1
3644,1
3647,0
3679,0
3727,0
3730,0
3734,0
3738,1
3759,1
3766,1
3771,0
3781,0
3796,0
3800,0
3803,0
3818,1
3833,1
3837,1
3851,0
3856,1
3857,0
3862,1
3875,0
3892,1
3910,1
3912,0
3917,1
3926,0
3931,1
3932,1
3934,0
3937,0
3943,1
3952,1
3962,0
3968,0
3970,0
3973,0
3974,0
3976,1
3988,1
3991,1
3993,1
3994,1
3999,0
4005,0
4014,1
4016,0
4018,1
4019,0
4022,1
4025,1
4031,0
4036,1
4071,1
4083,1
4093,1
4108,1
4111,1
4113,1
4121,1
4126,1
4137,0
4140,1
4162,1
4171,0
4178,1
4182,0
4196,0
4204,0
4214,1
4243,0
4250,1
4253,0
4255,0
4256,1
4258,1
4261,0
4273,1
4277,0
4288,1
4291,0
4321,0
4325,0
4326,0
4344,1
4345,0
4348,1
4354,0
4373,0
4382,1
4386,0
4393,1
4394,0
4401,1
4402,1
4426,0
4428,1
4432,0
4443,1
4450,0
4453,0
4454,1
4457,1
4466,0
4470,1
4472,1
4476,1
4486,1
4506,0
4508,0
4524,1
4528,1
4533,0
4536,1
4538,1
4539,1
4547,0
4553,0
4561,0
4565,0
4575,0
4581,1
4582,0
4591,1
4593,1
4596,0
4612,1
4624,1
4634,0
4643,0
4660,0
4669,0
4671,0
4680,0
4684,0
4687,0
4691,1
4692,1
4695,0
4704,0
4705,1
4720,1
4734,1
4740,1
4741,1
4743,1
4749,1
4756,1
4763,0
