enrollment_id,percentage_of_module
30,0.024
31,0.16
45,0.3656957928802589
48,0.3006134969325153
50,0.07766990291262135
68,0.136
69,0.096
75,0.316
87,0.19631901840490798
92,0.004
97,0.11560693641618497
101,0.188
104,0.308
111,0.072
113,0.212
119,0.32
123,0.272
129,0.164
143,0.012269938650306749
151,0.324
164,0.03067484662576687
166,0.244
167,0.292
171,0.048
180,0.18
193,0.038461538461538464
195,0.2147239263803681
219,0.3268608414239482
223,0.011560693641618497
228,0.23076923076923078
250,0.356
254,0.104
255,0.2524271844660194
257,0.244
275,0.1
305,0.012269938650306749
320,0.003236245954692557
321,0.156
334,0.22
343,0.028
353,0.012269938650306749
354,0.152
361,0.2392638036809816
364,0.232
379,0.006134969325153374
425,0.136
466,0.1411042944785276
474,0.032
475,0.25153374233128833
482,0.196
487,0.03680981595092025
491,0.096
496,0.116
507,0.03680981595092025
511,0.11042944785276074
512,0.3006134969325153
518,0.068
520,0.02
523,0.308
527,0.006134969325153374
530,0.22
541,0.284
545,0.13496932515337423
546,0.31901840490797545
562,0.05521472392638037
583,0.016
591,0.2658959537572254
594,0.328
617,0.15950920245398773
634,0.244
635,0.3179190751445087
646,0.08
650,0.132
659,0.2331288343558282
663,0.156
677,0.32
685,0.076
686,0.005780346820809248
689,0.06134969325153374
690,0.43558282208588955
712,0.02
715,0.148
718,0.192
721,0.001984126984126984
722,0.024
724,0.008
727,0.08
730,0.272
734,0.18
736,0.22
742,0.204
744,0.015873015873015872
749,0.34
760,0.1901840490797546
762,0.0736196319018405
763,0.196
777,0.3333333333333333
780,0.32362459546925565
785,0.049079754601226995
789,0.224
800,0.06748466257668712
824,0.13496932515337423
835,0.252
839,0.016
840,0.272
843,0.004
863,0.2883435582822086
871,0.108
904,0.032
917,0.26380368098159507
924,0.3128834355828221
933,0.272
946,0.12269938650306748
952,0.006134969325153374
956,0.003236245954692557
966,0.025889967637540454
976,0.43558282208588955
980,0.061507936507936505
984,0.2147239263803681
985,0.248
989,0.112
1001,0.252
1006,0.076
1008,0.17177914110429449
1011,0.112
1035,0.12269938650306748
1054,0.236
1056,0.17791411042944785
1057,0.147239263803681
1066,0.22085889570552147
1076,0.132
1096,0.2
1099,0.3988439306358382
1108,0.2392638036809816
1138,0.23121387283236994
1140,0.2
1149,0.12
1158,0.003968253968253968
1180,0.012269938650306749
1185,0.28
1186,0.052
1191,0.104
1201,0.005494505494505495
1202,0.148
1223,0.28802588996763756
1243,0.276
1246,0.07142857142857142
1249,0.05521472392638037
1269,0.012944983818770227
1270,0.148
1278,0.22699386503067484
1284,0.096
1306,0.196
1308,0.32515337423312884
1312,0.2147239263803681
1313,0.104
1318,0.104
1321,0.324
1322,0.12269938650306748
1328,0.03968253968253968
1373,0.232
1378,0.15337423312883436
1390,0.192
1391,0.216
1404,0.224
1407,0.1901840490797546
1413,0.004
1422,0.4539877300613497
1424,0.2822085889570552
1440,0.252
1452,0.148
1454,0.068
1464,0.08241758241758242
1491,0.2783171521035599
1495,0.164
1496,0.156
1508,0.10429447852760736
1512,0.16
1524,0.10429447852760736
1533,0.005780346820809248
1537,0.116
1538,0.011560693641618497
1561,0.248
1565,0.04
1573,0.156
1595,0.06134969325153374
1602,0.148
1609,0.25766871165644173
1612,0.092
1615,0.21978021978021978
1616,0.1941747572815534
1622,0.32
1627,0.17791411042944785
1631,0.148
1660,0.088
1674,0.10429447852760736
1694,0.16
1707,0.22
1733,0.14
1749,0.015873015873015872
1755,0.3786407766990291
1760,0.0736196319018405
1785,0.024
1790,0.15934065934065933
1792,0.304
1794,0.196
1807,0.49606299212598426
1813,0.03937007874015748
1822,0.6377952755905512
1842,0.06299212598425197
1852,0.06299212598425197
1859,0.2283464566929134
1861,0.7007874015748031
1862,0.2283464566929134
1864,0.007874015748031496
1869,0.007874015748031496
