enrollment_id,time_access_browser,time_access_server,time_navigate_browser,time_navigate_server,time_problem_browser,time_problem_server,time_page_close_server,time_page_close_browser,time_video_server,time_video_browser,time_discussion_server,time_discussion_browser,time_wiki_server,time_wiki_browser
30,0.0,101.0,0.0,8.0,0.0,17.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0
31,12.0,4115.0,0.0,244.0,25.0,191.0,0.0,6104.0,0.0,6209.0,87.0,0.0,0.0,0.0
45,17104.0,10566.0,0.0,7099.0,3910.0,10163.0,0.0,13963.0,0.0,23855.0,9771.0,0.0,0.0,0.0
48,21.0,2453.0,0.0,239.0,210.0,262.0,0.0,7341.0,0.0,8824.0,0.0,0.0,0.0,0.0
50,8158.0,313.0,0.0,96.0,2192.0,704.0,0.0,18676.0,0.0,0.0,0.0,0.0,0.0,0.0
68,6073.0,24127.0,0.0,705.0,528.0,66.0,0.0,373.0,0.0,354.0,131.0,0.0,19.0,0.0
69,1.0,15583.0,0.0,1305.0,0.0,16.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0
75,10958.0,26897.0,0.0,2430.0,909.0,124.0,0.0,10142.0,0.0,14481.0,32.0,0.0,5.0,0.0
87,116.0,28207.0,0.0,2530.0,1008.0,500.0,0.0,19.0,0.0,2136.0,5294.0,0.0,187.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,25.0,482.0,0.0,184.0,38.0,0.0,0.0,0.0,0.0,1112.0,0.0,0.0,6.0,0.0
101,5054.0,23614.0,0.0,220.0,276.0,35.0,0.0,2112.0,0.0,1510.0,6840.0,0.0,0.0,0.0
104,604.0,15657.0,0.0,6102.0,598.0,69.0,0.0,20756.0,0.0,53690.0,137.0,0.0,116.0,0.0
111,0.0,2586.0,0.0,357.0,0.0,0.0,0.0,2.0,0.0,5050.0,0.0,0.0,3.0,0.0
113,0.0,10844.0,0.0,254.0,2376.0,11.0,0.0,10160.0,0.0,16440.0,883.0,0.0,35.0,0.0
119,2849.0,3262.0,0.0,704.0,906.0,37.0,0.0,8821.0,0.0,12823.0,175.0,0.0,17.0,0.0
123,958.0,2619.0,0.0,956.0,654.0,100.0,0.0,18984.0,0.0,19827.0,1294.0,0.0,7.0,0.0
129,0.0,15270.0,0.0,426.0,156.0,88.0,0.0,2091.0,0.0,6294.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,1113.0,381.0,0.0,451.0,610.0,19.0,0.0,6022.0,0.0,13092.0,1596.0,0.0,15.0,0.0
164,0.0,87.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0
166,942.0,2268.0,0.0,1410.0,1560.0,248.0,0.0,16030.0,0.0,17952.0,4189.0,0.0,8.0,0.0
167,1377.0,44066.0,0.0,1986.0,122.0,42.0,0.0,6788.0,0.0,22384.0,591.0,0.0,38.0,0.0
171,0.0,1597.0,0.0,124.0,0.0,0.0,0.0,16.0,0.0,29.0,0.0,0.0,0.0,0.0
180,1473.0,26202.0,0.0,3162.0,3993.0,51.0,0.0,701.0,0.0,0.0,70.0,0.0,0.0,0.0
193,0.0,38.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,169.0,0.0,0.0,0.0,0.0
195,0.0,9085.0,0.0,945.0,185.0,48.0,0.0,221.0,0.0,521.0,82.0,0.0,0.0,0.0
219,31540.0,15112.0,0.0,5022.0,15249.0,8069.0,0.0,15400.0,0.0,13524.0,42981.0,0.0,56.0,0.0
223,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,5446.0,872.0,0.0,213.0,423.0,874.0,0.0,7122.0,0.0,31196.0,19.0,0.0,0.0,0.0
250,1230.0,4125.0,0.0,982.0,548.0,52.0,0.0,7144.0,0.0,25534.0,23.0,0.0,10.0,0.0
254,16.0,15536.0,0.0,78.0,0.0,25.0,0.0,5424.0,0.0,5268.0,0.0,0.0,6.0,0.0
255,9702.0,7991.0,0.0,6594.0,4632.0,9360.0,0.0,7543.0,0.0,15757.0,200.0,0.0,0.0,0.0
257,791.0,6809.0,0.0,174.0,424.0,11.0,0.0,4138.0,0.0,12055.0,16.0,0.0,0.0,0.0
275,8.0,15063.0,0.0,277.0,0.0,28.0,0.0,0.0,0.0,0.0,13.0,0.0,5.0,0.0
305,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,1033.0,29752.0,0.0,501.0,107.0,145.0,0.0,0.0,0.0,12.0,53.0,0.0,13.0,0.0
334,3538.0,18985.0,0.0,3076.0,504.0,1354.0,0.0,4996.0,0.0,4816.0,7.0,0.0,3.0,0.0
343,0.0,3.0,0.0,379.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0
353,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,183.0,32425.0,0.0,1524.0,83.0,47.0,0.0,5164.0,0.0,10317.0,192.0,0.0,26.0,0.0
361,0.0,2550.0,0.0,463.0,177.0,805.0,0.0,4503.0,0.0,17615.0,0.0,0.0,0.0,0.0
364,1996.0,23531.0,0.0,716.0,484.0,341.0,0.0,1222.0,0.0,3270.0,46.0,0.0,29.0,0.0
379,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,388.0,16464.0,0.0,349.0,139.0,0.0,0.0,5230.0,0.0,2347.0,1.0,0.0,3.0,0.0
466,0.0,15936.0,0.0,1967.0,108.0,43.0,0.0,2867.0,0.0,1305.0,9.0,0.0,0.0,0.0
474,0.0,27.0,0.0,1377.0,0.0,0.0,0.0,4002.0,0.0,699.0,0.0,0.0,4.0,0.0
475,0.0,2480.0,0.0,88.0,549.0,58.0,0.0,11793.0,0.0,6439.0,0.0,0.0,0.0,0.0
482,628.0,4078.0,0.0,774.0,368.0,15.0,0.0,4518.0,0.0,3718.0,10162.0,0.0,5.0,0.0
487,0.0,679.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,724.0,269.0,0.0,83.0,252.0,104.0,0.0,1684.0,0.0,491.0,131.0,0.0,1.0,0.0
496,21.0,4782.0,0.0,4366.0,0.0,15.0,0.0,7856.0,0.0,3946.0,0.0,0.0,0.0,0.0
507,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0
511,145.0,7884.0,0.0,516.0,534.0,595.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0
512,0.0,1404.0,0.0,487.0,961.0,288.0,0.0,8988.0,0.0,4583.0,72.0,0.0,8.0,0.0
518,0.0,3625.0,0.0,7905.0,0.0,0.0,0.0,9.0,0.0,136.0,0.0,0.0,0.0,0.0
520,0.0,20.0,0.0,31.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0
523,1443.0,19971.0,0.0,4978.0,371.0,73.0,0.0,6591.0,0.0,6981.0,0.0,0.0,0.0,0.0
527,0.0,0.0,0.0,1271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,0.0,3270.0,0.0,11742.0,183.0,283.0,0.0,10415.0,0.0,24600.0,123.0,0.0,353.0,0.0
541,1340.0,4468.0,0.0,3146.0,799.0,307.0,0.0,15439.0,0.0,5190.0,280.0,0.0,15.0,0.0
545,0.0,1163.0,0.0,7561.0,225.0,414.0,0.0,379.0,0.0,1637.0,0.0,0.0,0.0,0.0
546,11.0,2109.0,0.0,54.0,291.0,988.0,0.0,2772.0,0.0,10410.0,461.0,0.0,1.0,0.0
562,0.0,1811.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0
583,0.0,74.0,0.0,23.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0
591,746.0,1680.0,0.0,6930.0,170.0,75.0,0.0,5012.0,0.0,0.0,22248.0,0.0,182.0,0.0
594,1488.0,17101.0,0.0,590.0,533.0,101.0,0.0,1834.0,0.0,1277.0,2272.0,0.0,18.0,0.0
617,9.0,10332.0,0.0,73.0,2516.0,606.0,0.0,0.0,0.0,1201.0,0.0,0.0,0.0,0.0
634,2068.0,20308.0,0.0,261.0,76.0,45.0,0.0,1960.0,0.0,983.0,1736.0,0.0,21.0,0.0
635,413.0,92.0,0.0,399.0,364.0,21.0,0.0,218.0,0.0,396.0,0.0,0.0,0.0,0.0
646,0.0,9190.0,0.0,289.0,11.0,0.0,0.0,1.0,0.0,43.0,0.0,0.0,0.0,0.0
650,29.0,21664.0,0.0,96.0,0.0,0.0,0.0,35340.0,0.0,0.0,0.0,0.0,0.0,0.0
659,4.0,1158.0,0.0,82.0,105.0,22.0,0.0,5889.0,0.0,4009.0,0.0,0.0,1.0,0.0
663,21.0,16426.0,0.0,336.0,76.0,62.0,0.0,75.0,0.0,1685.0,0.0,0.0,0.0,0.0
677,3417.0,17609.0,0.0,3525.0,7326.0,26.0,0.0,42283.0,0.0,10015.0,731.0,0.0,4.0,0.0
685,343.0,1857.0,0.0,751.0,0.0,42.0,0.0,0.0,0.0,0.0,625.0,0.0,20.0,0.0
686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689,0.0,219.0,0.0,252.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
