enrollment_id,overall_course_completion_rate
30,30.668162153501054
31,30.668162153501054
68,30.668162153501054
69,30.668162153501054
75,30.668162153501054
92,30.668162153501054
101,30.668162153501054
104,30.668162153501054
111,30.668162153501054
113,30.668162153501054
119,30.668162153501054
123,30.668162153501054
129,30.668162153501054
151,30.668162153501054
166,30.668162153501054
167,30.668162153501054
171,30.668162153501054
180,30.668162153501054
250,30.668162153501054
254,30.668162153501054
257,30.668162153501054
275,30.668162153501054
321,30.668162153501054
334,30.668162153501054
343,30.668162153501054
354,30.668162153501054
364,30.668162153501054
425,30.668162153501054
474,30.668162153501054
482,30.668162153501054
491,30.668162153501054
496,30.668162153501054
518,30.668162153501054
520,30.668162153501054
523,30.668162153501054
530,30.668162153501054
541,30.668162153501054
583,30.668162153501054
594,30.668162153501054
634,30.668162153501054
646,30.668162153501054
650,30.668162153501054
663,30.668162153501054
677,30.668162153501054
685,30.668162153501054
712,30.668162153501054
715,30.668162153501054
718,30.668162153501054
722,30.668162153501054
724,30.668162153501054
727,30.668162153501054
730,30.668162153501054
734,30.668162153501054
736,30.668162153501054
742,30.668162153501054
749,30.668162153501054
763,30.668162153501054
789,30.668162153501054
835,30.668162153501054
839,30.668162153501054
840,30.668162153501054
843,30.668162153501054
871,30.668162153501054
904,30.668162153501054
933,30.668162153501054
985,30.668162153501054
989,30.668162153501054
1001,30.668162153501054
1006,30.668162153501054
1011,30.668162153501054
1054,30.668162153501054
1076,30.668162153501054
1096,30.668162153501054
1140,30.668162153501054
1149,30.668162153501054
1185,30.668162153501054
1186,30.668162153501054
1191,30.668162153501054
1202,30.668162153501054
1243,30.668162153501054
1270,30.668162153501054
1284,30.668162153501054
1306,30.668162153501054
1313,30.668162153501054
1318,30.668162153501054
1321,30.668162153501054
1373,30.668162153501054
1390,30.668162153501054
1391,30.668162153501054
1404,30.668162153501054
1413,30.668162153501054
1440,30.668162153501054
1452,30.668162153501054
1454,30.668162153501054
1495,30.668162153501054
1496,30.668162153501054
1512,30.668162153501054
1537,30.668162153501054
1561,30.668162153501054
1565,30.668162153501054
1573,30.668162153501054
1602,30.668162153501054
1612,30.668162153501054
1622,30.668162153501054
1631,30.668162153501054
1660,30.668162153501054
1694,30.668162153501054
1707,30.668162153501054
1733,30.668162153501054
1785,30.668162153501054
1792,30.668162153501054
1794,30.668162153501054
14560,30.668162153501054
14574,30.668162153501054
14577,30.668162153501054
14579,30.668162153501054
14590,30.668162153501054
14601,30.668162153501054
14612,30.668162153501054
14625,30.668162153501054
14641,30.668162153501054
14646,30.668162153501054
14686,30.668162153501054
14710,30.668162153501054
14718,30.668162153501054
14742,30.668162153501054
14758,30.668162153501054
14768,30.668162153501054
14780,30.668162153501054
14781,30.668162153501054
14795,30.668162153501054
14797,30.668162153501054
14805,30.668162153501054
14810,30.668162153501054
14823,30.668162153501054
14860,30.668162153501054
14884,30.668162153501054
14909,30.668162153501054
14910,30.668162153501054
14934,30.668162153501054
14970,30.668162153501054
14972,30.668162153501054
14979,30.668162153501054
14986,30.668162153501054
15004,30.668162153501054
15023,30.668162153501054
15078,30.668162153501054
15130,30.668162153501054
15138,30.668162153501054
15203,30.668162153501054
15206,30.668162153501054
15222,30.668162153501054
15223,30.668162153501054
15227,30.668162153501054
15233,30.668162153501054
15247,30.668162153501054
15248,30.668162153501054
15254,30.668162153501054
15259,30.668162153501054
15267,30.668162153501054
15272,30.668162153501054
15290,30.668162153501054
15352,30.668162153501054
15359,30.668162153501054
15372,30.668162153501054
15395,30.668162153501054
15404,30.668162153501054
15414,30.668162153501054
15420,30.668162153501054
15424,30.668162153501054
15432,30.668162153501054
15444,30.668162153501054
15449,30.668162153501054
15465,30.668162153501054
15483,30.668162153501054
15489,30.668162153501054
15514,30.668162153501054
15527,30.668162153501054
15546,30.668162153501054
15581,30.668162153501054
15586,30.668162153501054
15589,30.668162153501054
15625,30.668162153501054
15626,30.668162153501054
15653,30.668162153501054
15660,30.668162153501054
15684,30.668162153501054
15687,30.668162153501054
15752,30.668162153501054
15764,30.668162153501054
15774,30.668162153501054
15775,30.668162153501054
15778,30.668162153501054
15779,30.668162153501054
15789,30.668162153501054
15793,30.668162153501054
15806,30.668162153501054
15831,30.668162153501054
15833,30.668162153501054
15841,30.668162153501054
15843,30.668162153501054
15848,30.668162153501054
15849,30.668162153501054
15864,30.668162153501054
15865,30.668162153501054
15870,30.668162153501054
15877,30.668162153501054
15902,30.668162153501054
15934,30.668162153501054
15955,30.668162153501054
15960,30.668162153501054
15971,30.668162153501054
15981,30.668162153501054
16000,30.668162153501054
16010,30.668162153501054
16024,30.668162153501054
16086,30.668162153501054
16088,30.668162153501054
16089,30.668162153501054
16103,30.668162153501054
16127,30.668162153501054
16167,30.668162153501054
16182,30.668162153501054
16184,30.668162153501054
16190,30.668162153501054
16233,30.668162153501054
16252,30.668162153501054
16276,30.668162153501054
16280,30.668162153501054
16288,30.668162153501054
16290,30.668162153501054
16305,30.668162153501054
16322,30.668162153501054
16336,30.668162153501054
16388,30.668162153501054
16391,30.668162153501054
16417,30.668162153501054
16423,30.668162153501054
16434,30.668162153501054
16437,30.668162153501054
16446,30.668162153501054
16470,30.668162153501054
16490,30.668162153501054
16496,30.668162153501054
16504,30.668162153501054
16570,30.668162153501054
16602,30.668162153501054
16612,30.668162153501054
16627,30.668162153501054
16656,30.668162153501054
16667,30.668162153501054
16692,30.668162153501054
16702,30.668162153501054
16704,30.668162153501054
16713,30.668162153501054
16727,30.668162153501054
16775,30.668162153501054
16795,30.668162153501054
16797,30.668162153501054
16818,30.668162153501054
16823,30.668162153501054
16830,30.668162153501054
16837,30.668162153501054
16840,30.668162153501054
16841,30.668162153501054
16864,30.668162153501054
16868,30.668162153501054
16890,30.668162153501054
16896,30.668162153501054
16901,30.668162153501054
16921,30.668162153501054
16934,30.668162153501054
16956,30.668162153501054
16980,30.668162153501054
16982,30.668162153501054
17002,30.668162153501054
17007,30.668162153501054
17038,30.668162153501054
17051,30.668162153501054
17053,30.668162153501054
17067,30.668162153501054
